sample_id,tg_position_mm,zone_name,temperature_c
11.2,649.75,Зона 8,306.705
12,208.44,Зона 2,467.527
15,18.54,Ign,397.354
16.2,73.27,Ign,397.354
18.1,117.86,Зона 1,480.922
18.2,332.6599999999999,Зона 4,410.893
19.1,466.5499999999999,Зона 6,438.451
19.2,165.36,Зона 2,467.527
20,45.08,Ign,397.354
20.1,293.5849999999999,Зона 3,439.504
20.2,507.6699999999999,Зона 6,438.451
21,600.355,Зона 7,424.047
22.1,425.9499999999999,Зона 5,401.076
22.2,691.74,Зона 8,306.705
22.3,365.2449999999999,Зона 4,410.893
23,251.8,Зона 3,439.504
24.2,390.985,Зона 5,401.076
25,553.29,Зона 7,424.047
