lab_sample_id,method,branch,model,stage,fluid_state,property,misfit_pct
11.2,OSP,tc_only,M1,before,dry,tc,0.03661038713674691
11.2,OSP,tc_only,M1,before,wet,tc,1.638958158985551
11.2,OSP,tc_only,M1,after,dry,tc,0.4875116453448505
11.2,OSP,tc_only,M1,after,wet,tc,0.1853461895111616
11.2,OSP,tc_only,M2,before,dry,tc,0.005578329624912033
11.2,OSP,tc_only,M2,before,wet,tc,2.134683393504747
11.2,OSP,tc_only,M2,after,dry,tc,0.07383082991437288
11.2,OSP,tc_only,M2,after,wet,tc,1.032447000038232
11.2,OSP,tc_vp_vs,M1,before,dry,tc,5.816990421149512
11.2,OSP,tc_vp_vs,M1,before,dry,vp,9.340581180817628
11.2,OSP,tc_vp_vs,M1,before,dry,vs,1.66244944830797
11.2,OSP,tc_vp_vs,M1,before,wet,tc,2.409312171798883
11.2,OSP,tc_vp_vs,M1,before,wet,vp,12.93061040490077
11.2,OSP,tc_vp_vs,M1,before,wet,vs,0.8345636240100678
11.2,OSP,tc_vp_vs,M1,after,dry,tc,4.227508093356588
11.2,OSP,tc_vp_vs,M1,after,dry,vp,2.540761279229889
11.2,OSP,tc_vp_vs,M1,after,dry,vs,13.60871259841946
11.2,OSP,tc_vp_vs,M1,after,wet,tc,0.554335586677097
11.2,OSP,tc_vp_vs,M1,after,wet,vp,3.644938999826647
11.2,OSP,tc_vp_vs,M1,after,wet,vs,15.19994261356332
11.2,OSP,tc_vp_vs,M2,before,dry,tc,4.5086903161015
11.2,OSP,tc_vp_vs,M2,before,dry,vp,7.459685096072515
11.2,OSP,tc_vp_vs,M2,before,dry,vs,2.619474701699913
11.2,OSP,tc_vp_vs,M2,before,wet,tc,3.630160151989783
11.2,OSP,tc_vp_vs,M2,before,wet,vp,10.32649674528419
11.2,OSP,tc_vp_vs,M2,before,wet,vs,3.173659444326236
11.2,OSP,tc_vp_vs,M2,after,dry,tc,2.04533053207178
11.2,OSP,tc_vp_vs,M2,after,dry,vp,7.564916944645407
11.2,OSP,tc_vp_vs,M2,after,dry,vs,8.619682936867953
11.2,OSP,tc_vp_vs,M2,after,wet,tc,1.254910485567483
11.2,OSP,tc_vp_vs,M2,after,wet,vp,1.658812163252907
11.2,OSP,tc_vp_vs,M2,after,wet,vs,9.932828015974756
12.0,OSP,tc_only,M1,before,dry,tc,0.03347559358165308
12.0,OSP,tc_only,M1,before,wet,tc,1.373878905792638
12.0,OSP,tc_only,M1,after,dry,tc,0.8824470216963358
12.0,OSP,tc_only,M1,after,wet,tc,0.7594415511308297
12.0,OSP,tc_only,M2,before,dry,tc,0.7906744544057629
12.0,OSP,tc_only,M2,before,wet,tc,1.341527593061997
