sample_id,model,method,ar_before,ar_after,log10_ar_before,log10_ar_after,ar_ratio_after_before,ar_pct_change,delta_log10_ar
11.2,M1,TC only,0.08471919347299071,0.07551948286620208,-1.0720181873658325,-1.12194099261258,0.8914093698292632,-10.859063017073678,-0.049922805246747526
11.2,M1,TC+Vp+Vs,0.1227939836884423,0.06980652257560353,-0.9108229110036329,-1.1561039959119874,0.5684848758773017,-43.15151241226983,-0.24528108490835454
12,M1,TC only,0.08130216565671236,0.05381973145672291,-1.0898978858913781,-1.2690584735576667,0.6619716833124668,-33.80283166875332,-0.1791605876662885
12,M1,TC+Vp+Vs,0.1025937446222432,0.05441609155676386,-0.9888791183554045,-1.2642726546967862,0.530403600698341,-46.9596399301659,-0.27539353634138164
15,M1,TC only,0.05619228460068921,0.03781794926362328,-1.2503233105051579,-1.4223020251377143,0.6730096406003652,-32.69903593996348,-0.17197871463255643
15,M1,TC+Vp+Vs,0.05793284595042941,0.03776678506804382,-1.2370751362651755,-1.4228899833121131,0.6519062623016862,-34.809373769831375,-0.18581484704693763
16.2,M1,TC only,0.05340305542852519,0.04594203043123309,-1.2724338943237457,-1.3377898148529166,0.8602884247460717,-13.97115752539283,-0.06535592052917094
16.2,M1,TC+Vp+Vs,0.05353233424694874,0.04564678156606284,-1.271383819040127,-1.3405898380064376,0.8526955195992529,-14.730448040074705,-0.06920601896631062
18.1,M1,TC only,0.06021755766369837,0.04850325418837986,-1.220276862816759,-1.3142291226627774,0.8054669779080001,-19.453302209199986,-0.0939522598460183
18.1,M1,TC+Vp+Vs,0.06540896715748758,0.04747873217783569,-1.184362708555625,-1.3235008865060176,0.7258749716001386,-27.412502839986143,-0.13913817795039263
18.2,M1,TC only,0.09118379790804006,0.07206482921742917,-1.040082322902271,-1.1422766382416563,0.790324935687669,-20.967506431233097,-0.10219431533938517
18.2,M1,TC+Vp+Vs,0.09106096370032372,0.06271574561792388,-1.0406677578547767,-1.2026234101024262,0.6887226213014581,-31.127737869854187,-0.16195565224764952
19.1,M1,TC only,0.06167809714934012,0.04933954711883741,-1.2098690333080895,-1.3068048411594675,0.7999524855537034,-20.004751444629665,-0.09693580785137801
19.1,M1,TC+Vp+Vs,0.0892771888922341,0.04917455022102329,-1.0492594930011565,-1.3082596036998506,0.5508075560083053,-44.919244399169465,-0.2590001106986941
19.2,M1,TC only,0.07970010528644922,0.05960249993692329,-1.0985411048862752,-1.2247355240510158,0.747834644919309,-25.216535508069104,-0.1261944191647406
19.2,M1,TC+Vp+Vs,0.09752820444384366,0.05603391373887282,-1.0108697713477186,-1.2515490427861238,0.5745406065702452,-42.54593934297548,-0.24067927143840517
20,M1,TC only,0.06415559278183501,0.05191470900696371,-1.192765477895199,-1.2847095759567329,0.8092000518723728,-19.079994812762724,-0.09194409806153381
