property,method,stage,fluid_state,n,misfit_p50_mean,misfit_p50_std,misfit_p50_p05,misfit_p50_p50,misfit_p50_p95,misfit_p05_p50,misfit_p95_p50,success_rate_p50_le_thr,success_rate_p95_le_thr
agg,MT,after,dry,18,10.237735780067446,3.792431696262184,6.82475383328486,9.041676858246234,17.51630989743896,3.640346132605151,17.096007481424138,0.0,0.0
agg,OSP,after,dry,18,29.48113633542803,7.950084290210357,19.45336985301626,30.342911038324033,43.105985670479846,18.0746537221608,41.69260822257665,0.0,0.0
agg,MT,after,wet,18,13.550150869398294,6.118081472348863,6.219251548664237,14.076609143244152,23.155123102348774,7.147516908627509,20.75953498178751,0.0,0.0
agg,OSP,after,wet,18,30.187748125417905,8.424258830203689,19.062276781461332,30.953896839971925,43.84368992386736,19.10538816947978,41.59825882874293,0.0,0.0
agg,MT,before,dry,18,7.715791396292202,2.3373194698885844,5.14902579047138,7.001537455238887,11.669291584298763,2.05103420893129,16.79530428264045,0.0,0.0
agg,OSP,before,dry,18,12.04973697838666,4.2614662234742715,7.573845543726979,10.292086126357802,19.1344058487322,5.97525172470714,19.224694276136482,0.0,0.0
agg,MT,before,wet,18,6.783060573185982,1.3797957139045887,5.414559946936999,6.330739259356212,9.346199940067898,1.9432608506329954,12.460697984798081,0.0,0.0
agg,OSP,before,wet,18,14.890497707979875,4.666394203235305,9.10619635983598,14.59839517346376,22.073928106448918,7.460710273452921,23.277669926633692,0.0,0.0
vp,MT,after,dry,18,10.048753058139239,4.998425975244555,5.555061854897537,8.394720771598084,20.58000663819781,0.8384939072841249,18.809912190708296,0.0,0.0
vp,OSP,after,dry,18,22.323561747173827,7.086547794549455,14.18126808653056,22.185725380163014,32.37688003159245,10.633820553064716,33.064530874815986,0.0,0.0
vp,MT,after,wet,18,13.477258154136559,7.403596897019957,3.8213676388553446,16.956720928743927,21.517685928839885,9.174318655310334,25.60535035737815,0.2222222222222222,0.0
vp,OSP,after,wet,18,20.462906637688032,10.021453512686026,6.716006348445736,24.017406257265442,32.69293399753534,14.538909581475142,33.68599946020026,0.05555555555555555,0.0
vp,MT,before,dry,18,6.98709635581854,2.2423668238514214,4.544578353720665,6.443355986398307,11.010248670765822,0.9963839364705467,14.681741090455965,0.2222222222222222,0.0
vp,OSP,before,dry,18,5.875042172387674,1.8338691396437259,4.729952991505759,5.24218219910065,8.876398621933088,0.5824514156833069,11.836910213370688,0.2777777777777778,0.0
vp,MT,before,wet,18,5.474965918056977,2.357217549585612,3.476706934280181,4.577897282092975,10.864436802714106,0.7222977179597347,12.108017699779353,0.5555555555555556,0.0
vp,OSP,before,wet,18,5.648135722358472,1.8052101711400579,4.082584057297162,4.976866314086405,9.48910866185969,0.6490752750956321,12.35038142587344,0.5,0.0
vs,MT,after,dry,18,8.485597188253797,3.154751277575739,6.128820568991212,7.906229052077311,12.188134075965541,0.9550555223242302,18.745039742168046,0.0,0.0
vs,OSP,after,dry,18,34.936325295324245,9.51179031992916,21.200641455199587,35.491394743348735,47.40216078303565,22.245070420969263,47.53494555653147,0.0,0.0
vs,MT,after,wet,18,11.968529422434052,6.457986555282108,6.83774279651698,9.969204601685643,22.526728244547165,0.9819614665605048,21.473560821871978,0.0,0.0
vs,OSP,after,wet,18,36.569343515264585,9.451509630036334,25.347811323613616,37.17368711883708,53.19882250204148,23.269948633598744,49.606770104985884,0.0,0.0
vs,MT,before,dry,18,8.611579277591874,2.74519992612911,5.877909021616142,7.605721094430187,13.480835605848045,1.3177319333866069,20.187585669496855,0.0,0.0
vs,OSP,before,dry,18,16.16208361108258,5.895664592309703,8.926133936039516,14.357703657249647,25.627901925794518,2.7542514939648095,24.82310002256343,0.0,0.0
vs,MT,before,wet,18,7.050273257734279,0.5698693672869961,6.173953408470274,7.20055235922219,7.787446589191858,1.1055421528503668,14.513007273429052,0.0,0.0
vs,OSP,before,wet,18,20.221370405963665,6.68710753139984,9.897301567980348,19.63901205510033,30.14554733012574,7.277741548808155,30.7141839785456,0.0,0.0
