sample_id,alpha,phi,state,lambda_f,tc_obs,f_old,f_inv,f_plain,tc_pred_plain,f_fixed,tc_pred_fixed,tc_pred_old,f_unified,tc_pred_unified
11.2,0.084719193,0.2023542135,dry,0.025,1.37,0.7111905522693859,0.7867995856001928,1.0,1.1155814775639648,0.63,1.5934463365071874,1.4735373163308765,0.6987361324842473,1.4913274619732713
11.2,0.084719193,0.2023542135,brine,0.6,2.08,0.910539709967721,1.0627190483694802,1.0,2.12223198256087,0.64,2.3817670339521024,2.1839583014665593,1.0062146294106793,2.118009359879582
12.0,0.081302166,0.1751736303,dry,0.025,1.57,0.7275934559849072,0.7455240216572643,1.0,1.2697310980962528,0.63,1.7288210139985443,1.5936585598289088,0.700726280446252,1.6297775589600785
12.0,0.081302166,0.1751736303,brine,0.6,2.05,0.9174690840969304,1.2799799954957483,1.0,2.2155847652396337,0.64,2.4482987424829927,2.2669003919790396,1.0045183948957581,2.2128091232016383
15.0,0.056192285,0.1743567379,dry,0.025,1.47,0.9063677906172691,0.8282853773525264,1.0,1.2746798494851408,0.63,1.7330629270762985,1.3777254188243986,0.7153508000939847,1.6145030168421042
15.0,0.056192285,0.1743567379,brine,0.6,2.25,0.9800481008410561,0.9488667110535338,1.0,2.2184530914894807,0.64,2.4503268146479797,2.2307095362970655,0.9920536860076614,2.2233264194021123
16.2,0.053403055,0.16715965659999998,dry,0.025,1.57,0.9360751485662473,0.7812659585803361,1.0,1.3191219694983616,0.63,1.7708882114672466,1.3879802603123776,0.7169753059583113,1.6524352215713618
16.2,0.053403055,0.16715965659999998,brine,0.6,2.2,0.9885916497740311,1.074605585305832,1.0,2.2438849753417447,0.64,2.468267532598187,2.250672403880951,0.9906690940228587,2.249434895747783
18.1,0.060217558,0.1591996355,dry,0.025,1.74,0.8681280322325376,0.6847115282457925,1.0,1.3700820434979242,0.63,1.813685446673166,1.5141290332143573,0.7130063969454397,1.7030747347470292
18.1,0.060217558,0.1591996355,brine,0.6,2.28,0.9683717470566005,0.9866746689015448,1.0,2.272352492570094,0.64,2.488263111781232,2.2905461556868327,0.9940518578086395,2.27576300133322
18.2,0.091183798,0.1559544658,dry,0.025,1.77,0.6834192886987631,0.6759405017144097,1.0,1.3914182861972368,0.63,1.8314285556707675,1.7601967327009191,0.694971011381629,1.7451612161841237
18.2,0.091183798,0.1559544658,brine,0.6,2.24,0.8982419253972841,1.0788648297108268,1.0,2.2840616056178518,0.64,2.4964613873227575,2.3421966574708777,1.009423701544535,2.278751340995955
19.1,0.061678097,0.1538029014,dry,0.025,1.81,0.8554326068617165,0.6548831946748108,1.0,1.4057471839102063,0.63,1.8432879169868746,1.5627510307783632,0.712155748497453,1.7356489316017119
19.1,0.061678097,0.1538029014,brine,0.6,2.31,0.9643137470876393,0.9676313881889778,1.0,2.2918580516300757,0.64,2.5019117723533366,2.3118675651457994,0.9947768789051039,2.2947758346696965
19.2,0.079700105,0.1496686216,dry,0.025,1.78,0.7357514820932113,0.6964239995216002,1.0,1.4336959791726696,0.63,1.8662919321280027,1.730801839374412,0.7016593542657322,1.7733708022808994
19.2,0.079700105,0.1496686216,brine,0.6,2.35,0.9208279983187819,0.9219349759073588,1.0,2.306913876043134,0.64,2.512418233825191,2.3506167210637154,1.0037231213543991,2.304878840223979
20.0,0.064155593,0.1463404327,dry,0.025,1.86,0.8351631542329297,0.6491741298530691,1.0,1.4565985934294925,0.63,1.8850190979773285,1.633900833017891,0.7107128030319139,1.781923417008059
20.0,0.064155593,0.1463404327,brine,0.6,2.37,0.9576347070659418,0.9063376533967169,1.0,2.31910598431994,0.64,2.520908220031411,2.3419895353235485,0.9960067240967807,2.3212533677167095
20.1,0.078651026,0.13827727169999998,dry,0.025,1.95,0.7412673830449154,0.6152650002424309,1.0,1.5136128442691565,0.63,1.9311719869978536,1.794744565349306,0.7022703598076352,1.8414262747346957
20.1,0.078651026,0.13827727169999998,brine,0.6,2.35,0.9230671735610054,0.9978844343143316,1.0,2.3489114736981604,0.64,2.541595940383383,2.3888219762056506,1.0032023516886401,2.3472647203772645
20.2,0.085672945,0.13616564609999998,dry,0.025,1.91,0.7068382682165344,0.6567715285514767,1.0,1.5289093094208,0.63,1.9434443670468764,1.8489909755616738,0.6981806473800739,1.859399628255073
20.2,0.085672945,0.13616564609999998,brine,0.6,2.38,0.9086604677444321,0.9545381767951712,1.0,2.356780198145933,0.64,2.5470417519857884,2.403664142264402,1.0066880781311827,2.3533834045216846
21.0,0.088556115,0.13414382,dry,0.025,1.94,0.6942336958084674,0.6422724207495548,1.0,1.5437001166111208,0.63,1.9552679275320226,1.8766657256310355,0.6965014288958145,1.8739492295399665
21.0,0.088556115,0.13414382,brine,0.6,2.43,0.9031184368619283,0.8710649750893215,1.0,2.3643389963022647,0.64,2.5522669081752536,2.4135081898936113,1.008119302545384,2.360264077396659
22.1,0.095273697,0.1341369814,dry,0.025,1.76,0.6677393747683252,0.7947529593165757,1.0,1.543750386888202,0.63,1.9553080412162709,1.9087377940367956,0.6925889686995971,1.8786807627504807
22.1,0.095273697,0.1341369814,brine,0.6,2.32,0.8909633194210962,1.0891632769074309,1.0,2.3643646041837107,0.64,2.5522845998571557,2.4197722479341803,1.0114539541139007,2.3586183545674215
22.2,0.086578152,0.13344369520000002,dry,0.025,1.91,0.7027933777547658,0.6701681888474593,1.0,1.5488552108707467,0.63,1.959378975269317,1.8708109642773203,0.6976534358987942,1.8769312212890885
22.2,0.086578152,0.13344369520000002,brine,0.6,2.34,0.9068982711510591,1.0542070561834385,1.0,2.3669621296138015,0.64,2.5540787904909146,2.4139971343903586,1.0071374287967023,2.3633943502263732
22.3,0.101501924,0.13335809810000002,dry,0.025,1.83,0.646222507502562,0.7379768160014122,1.0,1.5494866513991508,0.63,1.959882183661008,1.9397955882416362,0.6889615190859554,1.887856568759149
22.3,0.101501924,0.13335809810000002,brine,0.6,2.45,0.8805523646622627,0.8373884544041533,1.0,2.3672830328895214,0.64,2.5543003990386093,2.427765751161373,1.014545686665082,2.360021451468816
23.0,0.088273908,0.130117291,dry,0.025,1.94,0.695432226516773,0.6621477848012723,1.0,1.5735840662445093,0.63,1.97902962025406,1.900401241300089,0.6966657921525033,1.8989492945412345
23.0,0.088273908,0.130117291,brine,0.6,2.37,0.9036518898850149,1.0193406529680837,1.0,2.379464868961366,0.64,2.562704920475606,2.427181577684109,1.0079792131478604,2.3755554545040485
24.2,0.089861396,0.1291514143,dry,0.025,1.93,0.6887850996908947,0.6755029884129796,1.0,1.5808381877416995,0.63,1.9847723444226597,1.9142990797801838,0.6957412059528897,1.906127225539946
24.2,0.089861396,0.1291514143,brine,0.6,2.34,0.9006758270398698,1.0892430860746065,1.0,2.383107603790126,0.64,2.5652151141381023,2.432019135618443,1.0087672525568623,2.378837766439774
25.0,0.072601453,0.1187056101,dry,0.025,1.99,0.7760676847829087,0.6807849644517541,1.0,1.6614593947586782,0.63,2.047953810286186,1.8856554757674717,0.7057937575966925,1.9620665186307291
25.0,0.072601453,0.1187056101,brine,0.6,2.46,0.936629568600359,0.9190856907750926,1.0,2.42286127907063,0.64,2.592520051973947,2.4518995289241654,1.000199304149614,2.422770496526436
